/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0w4sek0Rbi4.wav,990.981,71.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0wp6ywkMgu8.wav,791.18,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/1167oFAeTIU.wav,476.334,264.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/15uEcZIJBFY.wav,984.967,497.16
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/1LBA-hI3bBs.wav,130.961,94.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/1S9psrr3T-A.wav,653.045,59.78
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/1Tta_FcQfkc.wav,655.824,84.42
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/1c3bAGAxhZE.wav,622.295,258.68
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/1mbYObTX5Uk.wav,426.295,183.12
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/1sB8Xm0gwdU.wav,296.258,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/2Gnmq30-xBI.wav,2012.891,621.18
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/2N4xEQigU2E.wav,693.812,169.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/2YH_lqq1HaE.wav,648.301,325.26
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/2_hpr7YfI7E.wav,736.044,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/2gal4lQI0N8.wav,235.195,5.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/2s81IUbdnTs.wav,554.511,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/2vwk_R80C5E.wav,310.457,221.48
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/2wxJ-iMlOc0.wav,291.898,208.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3357erBh70Q.wav,142.438,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/36xaUAxw5KU.wav,1274.892,1014.92
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,5280.055,5213.26
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/39T7dvfjb2I.wav,600.259,328.18
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3CqhthcwnMY.wav,608.711,204.38
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Cw1E0xhFds.wav,4913.575,3101.88
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3GEpI4KkQVk.wav,761.081,614.28
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Hn31KnRvRY.wav,857.908,755.78
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3YoCRKyFXac.wav,1213.103,669.82
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3jSGMGcz11I.wav,190.445,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3jey9nL1cs0.wav,439.6,212.98
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3ntEfgNxoRI.wav,140.754,67.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3y00dQlbC7g.wav,351.411,226.72
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/4-BPwlDxYdM.wav,698.828,131.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/42iETKVsumM.wav,1088.384,481.92
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/43qnqU2AzxE.wav,419.585,249.32
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/46VKKpGn2Pc.wav,604.485,480.16
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/47UUEO-mnoE.wav,432.054,137.42
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/4BjksrG-K0U.wav,1134.55,591.16
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/4WJxaGxNJCw.wav,848.875,556.54
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/4XFxmkKNk1Q.wav,628.188,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/4dhKBd_qoHg.wav,865.036,197.14
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/4ls4IphwQZE.wav,427.01,1.72
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/4uXiCg3dKYQ.wav,760.5,201.44
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/530WHojogUg.wav,642.514,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/56rUec-6Hiw.wav,667.894,460.96
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/589Ynd9ocUA.wav,1426.68,297.14
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/5BnD-7hbadY.wav,1014.433,475.32
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/5Ks1zvmKMk4.wav,353.059,96.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/5N7NRhPaJ-w.wav,635.995,138.36
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/5OjQ6E08Fl0.wav,260.674,68.84
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/5SyIaC52AdA.wav,318.717,85.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/5VOipLQJDlk.wav,868.426,643.42
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/5W6Ab-gJ2jc.wav,549.849,257.38
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/5X398P27QeA.wav,543.597,69.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/5cNeDju5RA4.wav,369.413,27.08
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/60PQ9cvG37c.wav,2981.066,2103.28
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/61VEMF9jU2c.wav,318.74,159.68
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/6CxqMWH1zlk.wav,1026.972,310.68
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/6EfDNhqb2LE.wav,1058.133,482.68
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/6G_peETtYbU.wav,1499.614,424.48
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/6HBWOeqoEDs.wav,911.035,170.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/6M99hEq52C4.wav,471.546,443.16
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/6b39jwsVZHc.wav,1351.03,925.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/7006652507514522907.wav,50.991,48.38
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/71xLInkqmSE.wav,763.101,160.24
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/73iG5wkxRpo.wav,701.226,503.42
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/795_I96Gcxk.wav,377.435,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/7BY_25LUCpI.wav,280.66,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/7Fe3rHdwsHY.wav,540.05,7.66
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/7FekcR3NAaI.wav,652.94,215.84
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/7GEI_zx0pMs.wav,310.376,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/7HbZuJGis7Y.wav,552.084,397.64
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/7HrslfXUdek.wav,712.644,371.04
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/7Q736js27pY.wav,715.082,60.42
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/7nngvYQavIs.wav,1131.515,303.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/7rvWSkXwH1w.wav,561.575,106.36
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/8F8Bh8IsK4o.wav,562.248,425.58
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/8MS2CWxqnKc.wav,642.851,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/8ORzCBuaN1Y.wav,606.134,260.04
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/8UtpYWb7F5I.wav,160.195,121.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/8WDX1j2EU2E.wav,1141.795,680.62
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/8mGY1yQqe2g.wav,1002.823,715.28
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/8ml87q2wwAo.wav,301.418,213.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/96MreCSbyZ8.wav,328.562,219.02
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/96qWrCHxgEc.wav,490.847,307.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/97FABDh5oGc.wav,1261.791,1171.14
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/99RIzji-N1s.wav,456.04,229.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9DUwsMhHcAU.wav,4715.369,2954.52
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9Dbz3fYAFIM.wav,542.68,5.94
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9HBJ_qQTRVw.wav,401.352,369.46
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9O6wKkD7pqM.wav,1257.175,449.96
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9Z2G-GRP1Ng.wav,316.767,89.48
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9l7f6B7WfxY.wav,453.574,177.38
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9q7LlwqZGdM.wav,783.093,510.16
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/A0BQ-FHjX2c.wav,1046.274,53.34
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/ARqDUM4Qkyo.wav,604.253,292.42
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/ASaija7qyco.wav,309.54,73.26
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/AgupRK4gC0g.wav,1313.065,1043.62
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/AjRvOInsCtw.wav,1606.914,731.48
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/An3mbM5pEMk.wav,792.875,327.02
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/B1A7rATTHQ0.wav,897.985,551.06
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/B5fDfmHiec8.wav,1106.245,736.46
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/BA9AxvAmJ4g.wav,507.89,146.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/BE1AoHMQMAM.wav,1220.447,1002.66
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/BGkzfJD2ZUI.wav,1674.321,547.44
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/BRDUzHddUBQ.wav,746.331,612.92
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/BYElK75x2DY.wav,320.245,4.18
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/B_o_KEO7hBQ.wav,1659.177,1607.72
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Bd57xw8R3F8.wav,1548.492,1176.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Bk2Df2_DoH8.wav,332.37,0.92
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/BnDXK58C3GQ.wav,575.367,248.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/ByRyCP3jjO8.wav,513.486,368.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/C4BCiCzSpe8.wav,789.548,451.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/C6Hs6nlrKFs.wav,1816.288,1159.66
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CDFBHclvaos.wav,362.417,296.56
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CVadh9EP7cU.wav,295.272,28.72
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CXQYWvfBpr4.wav,901.074,539.82
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Cg9gYqI17l8.wav,716.15,298.88
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Chxx1iNbxS8.wav,631.049,169.12
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Ci1a6c2LpIg.wav,371.403,265.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CjA64cQVo5A.wav,1772.402,1633.58
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CnRVXReKj1k.wav,875.114,705.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CwtVUYKbzp4.wav,718.211,324.58
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CzoROVnF84I.wav,603.278,80.66
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/D-0bhaWxsRQ.wav,380.779,132.02
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/D-AGfKLwYHY.wav,1197.407,483.26
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/D7tmj45fNNw.wav,806.777,473.94
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/D8kgNZt1qr8.wav,601.466,51.84
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/DChlt3m2ztE.wav,651.761,389.96
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/DHv8IdU9ka8.wav,441.899,156.76
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/DIseMjfICJM.wav,1076.408,638.88
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/DUnVRfUBNoQ.wav,1243.568,10.16
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/DYAnGKPM-ds.wav,602.72,156.84
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Dw2eKJE1aOo.wav,703.727,375.14
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/E5A3IqqNDds.wav,3516.151,2412.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/E6ZWTzQYfRA.wav,984.01,57.04
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/E9b1e5tDDDI.wav,557.465,272.98
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/E9yOYNCxtjk.wav,764.285,239.12
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/EAPp6GWNqYM.wav,884.495,655.36
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/EGVRHrWZFy4.wav,844.394,618.44
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/EW4szQjdSQs.wav,692.187,15.96
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/EYEodNZl9xM.wav,320.964,256.98
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/EfwgKC0-eKY.wav,733.936,480.38
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Ep8Hbdb-iuM.wav,470.176,84.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/FGdzTrqplFY.wav,270.252,173.78
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/FJZMOIekAAY.wav,879.363,577.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/FKF4wfI3hoM.wav,895.008,130.28
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/FKdaWHaQNhc.wav,308.965,91.62
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/FMH1B7jA60k.wav,973.59,482.38
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/FNMu5lVo1nc.wav,485.907,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/FOooVSqLc6I.wav,301.929,273.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/FcnXJJwtUoQ.wav,1367.168,873.18
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Flb7KcSVNRM.wav,326.635,15.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GJhG27fLpwM.wav,1495.644,947.48
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GKDHcQumRok.wav,627.514,327.14
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GM_ro1Ds3gM.wav,895.408,142.34
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Gbuaa38MYdo.wav,605.019,497.36
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Gc6rpyIeVLI.wav,960.656,484.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GegtAcZGXPY.wav,1748.678,1515.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Ghr15SuSJOY.wav,896.088,94.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Glwt8uXQnD0.wav,328.26,164.38
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GnC-dv9ZlCE.wav,2043.937,974.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Gs5bRSBSbAc.wav,582.375,5.98
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GtPXGZ1hlMk.wav,1977.853,1161.36
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GxMGrLJrO4U.wav,639.06,302.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GxeblHAQRTU.wav,160.932,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H0Z_uV-G9Ls.wav,2949.359,2119.54
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H1uT_6r2-88.wav,1091.663,575.74
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H9JRxo0f88c.wav,654.287,196.62
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H9jDBfsdNEs.wav,1215.774,1150.96
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Hgf1urOAnKk.wav,407.185,353.04
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/I1fbPtlmpys.wav,763.658,434.72
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/I3g5c1_sP0Y.wav,1167.267,720.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/IIPSSQWr2j4.wav,752.53,65.62
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/IVK5jCx5Mkc.wav,372.548,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/IVuOONmi5u8.wav,704.256,461.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/IXJb7yAfPdA.wav,650.246,9.66
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Iha2DuUWsQU.wav,729.501,394.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/IjaozgoPFfI.wav,528.3,400.46
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/IunVE_NHaxc.wav,772.389,292.34
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/IzN8KAsUqcA.wav,373.743,156.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/J6wl4T6woJk.wav,287.98,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/JMB71y6Md9Q.wav,481.774,2.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/JOBNGaI34q4.wav,752.582,206.98
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/JRYMrWHWWeE.wav,403.743,254.84
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/JZ7FSO5_0so.wav,367.781,79.92
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/JcVUigezKNo.wav,363.16,77.96
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/JcpI8XfjJOg.wav,1101.108,1018.76
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Ji2hllwrds4.wav,656.911,442.38
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Jodn2DaDuh4.wav,451.976,78.12
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/K1GiuL9-fGM.wav,448.354,50.58
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/K5SR0iRJ-tU.wav,636.621,554.52
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/K62LKkkpoiE.wav,464.15,212.82
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/K9S_ylkba2c.wav,376.565,355.32
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KDXkRq9jDpE.wav,1520.21,1123.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KJ3MB7zLjfg.wav,610.715,426.44
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KJBHFKTIUvc.wav,207.842,74.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KQdHwDt5XBg.wav,828.488,458.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KTpsKdXKiyc.wav,1078.729,502.38
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KVfT6s7iQME.wav,1455.891,1077.26
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KaYWYA5F_ao.wav,2154.928,1308.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KieEvLcj3mw.wav,2660.055,1972.96
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Koapgj3b1b4.wav,486.319,285.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Ku3nDisEaNI.wav,423.137,177.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/L0wjvmVjb5U.wav,760.337,480.92
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/L8Ab5BG-Z40.wav,1091.217,318.24
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LKTiBSYqtVo.wav,1395.38,1180.48
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LNZcW_xZfEQ.wav,1460.913,1404.66
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LQdiUg_L_zk.wav,684.153,422.96
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LW6OwN3BqKg.wav,750.423,667.78
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LaPyP5tQg1Y.wav,504.646,125.66
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LcH3DQr9OPY.wav,3094.135,2127.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LfOS_qdLtQE.wav,636.674,269.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LfcpXZT0Syo.wav,549.895,189.64
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/M1oTks7kNkw.wav,1026.043,46.36
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/M4xn22PDKNY.wav,869.007,268.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MTEGAe2Tc6Q.wav,1162.902,585.82
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MVU9QHvzm-4.wav,1626.953,951.98
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MXsNBM3Hw2E.wav,3275.286,2108.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/M_ybPfurCzY.wav,1298.762,901.06
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Mesd0dnxWbU.wav,3666.292,2691.26
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Mnx_-ZyZoHY.wav,397.079,42.38
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MrrIrQ80e3w.wav,692.721,98.06
