/project/Corpora/speech/6000_ASR/MIEN_NAM/b99bf67c-c0e4-2853-a413-6913441dd6d8.wav,769.1,774.1
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p280717cuon1.wav,3244.65,3249.65
/project/Corpora/speech/6000_ASR/MIEN_NAM/abd52385-6bfd-7a7a-78ee-6cbab0e55b18.wav,765.1,770.1
/project/Corpora/speech/6000_ASR/MIEN_NAM/b36139c1-d9ae-cc38-b870-0df5b6617814.wav,1389.45,1394.45
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p070418_20180407074059.wav,2960.4,2965.4
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p260718_20180726125817.wav,3274.05,3279.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p281116.wav,560.2,564.1
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p260718_20180726125817.wav,239.7,243.75
/project/Corpora/speech/6000_ASR/MIEN_NAM/2c1c5a3418e08451a77c64b21648e065.wav,1020.7,1025.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p081218_20181208105259.wav,706.5,709.24
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p300518_20180530101023.wav,576.7,580.1
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p270717cuon1.wav,1771.78,1774.2
/project/Corpora/speech/6000_ASR/MIEN_NAM/SGBS040718_20180704120242.wav,675.75,680.75
/project/Corpora/speech/6000_ASR/MIEN_NAM/82ead49d497d8d202303615042a908e7.wav,1476.5,1481.5
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p190318_20180319104831.wav,1908.8,1911.25
/project/Corpora/speech/6000_ASR/MIEN_NAM/bad60116-f792-9ab9-9509-5c506f6c18c4.wav,1437.8,1442.8
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p051116.wav,1240.05,1243.6
/project/Corpora/speech/6000_ASR/MIEN_NAM/64e4a3c4f5fcd5dda12215236dc471d1.wav,790.7,795.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/276c7e3c50cbe556f7653ef8b2b80767.wav,1645.7,1650.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p121117_20171112083100.wav,2337.92,2342.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p120917.wav,2270.16,2272.65
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p111218_20181211102227.wav,513.2,515.55
/project/Corpora/speech/6000_ASR/MIEN_NAM/80552929-44100-2-f2ddb4e7944ce.wav,267.2,272.2
/project/Corpora/speech/6000_ASR/MIEN_NAM/b36139c1-d9ae-cc38-b870-0df5b6617814.wav,2852.4,2857.4
/project/Corpora/speech/6000_ASR/MIEN_NAM/2c1c5a3418e08451a77c64b21648e065.wav,1030.7,1035.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p120118cuon1_20180112092145.wav,1675.9,1678.4
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p130417.wav,3023.65,3028.65
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p121016cuon1.wav,1337.94,1341.6
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p290318_20180329080521.wav,2782.9,2787.9
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p040717.wav,3364.05,3369.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/541137ea-5946-20a8-e4cf-fcc02e650ea5.wav,2680.05,2685.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/b36139c1-d9ae-cc38-b870-0df5b6617814.wav,2140.4,2145.4
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p160218MUNG01_20180216073819.wav,421.1,422.9
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p260417.wav,388.45,392.8
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p110717.wav,3214.6,3219.6
/project/Corpora/speech/6000_ASR/MIEN_NAM/ea5672b7-acb0-3d9e-8c65-02f5768d9759.wav,1079.0,1084.0
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p131216cuon1.wav,2902.6,2907.6
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p280718_20180728070158.wav,368.05,373.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p050518_20180505161704.wav,570.9,575.9
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p130817cuon1.wav,1225.6,1227.14
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p121117_20171112083100.wav,2489.75,2494.75
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p110717.wav,757.75,762.75
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p180718_20180718205806.wav,3085.55,3088.9
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p270717cuon1.wav,3438.58,3441.44
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p211117_20171121072329.wav,1891.1,1894.25
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p030717.wav,526.45,527.8
/project/Corpora/speech/6000_ASR/MIEN_NAM/323e68990da19927deda4512bf32ae52.wav,543.4,548.4
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p310818_20180831110243.wav,1361.1,1365.02
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p290718_20180729065127.wav,2263.22,2268.2
/project/Corpora/speech/6000_ASR/MIEN_NAM/SGBS06h00p070417.wav,2631.9,2633.44
/project/Corpora/speech/6000_ASR/MIEN_NAM/3bb0fe4f568b8ab2956217921bd864ff.wav,835.45,840.45
/project/Corpora/speech/6000_ASR/MIEN_NAM/541137ea-5946-20a8-e4cf-fcc02e650ea5.wav,635.05,640.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p051016cuon1.wav,2207.35,2212.35
/project/Corpora/speech/6000_ASR/MIEN_NAM/2a0f0502d433c575fe6e9de8b0e5e401.wav,786.98,790.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p211117_20171121072329.wav,480.8,483.5
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p100518cuon1_20180510104924.wav,3141.25,3144.5
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p110717.wav,3119.75,3124.75
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p011216.wav,2975.08,2976.74
/project/Corpora/speech/6000_ASR/MIEN_NAM/ee384b9155b892e72af75c621d340fc7.wav,1225.7,1230.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p060118_20180106101246.wav,445.25,448.0
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p180718_20180718205806.wav,1884.15,1886.95
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p101017_20171010073147.wav,2723.2,2728.2
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p130417.wav,977.4,982.4
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p160418_20180416105137.wav,1022.28,1025.68
/project/Corpora/speech/6000_ASR/MIEN_NAM/SGBS06h00p140717.wav,3295.85,3300.85
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p090717.wav,2091.8,2095.6
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p060417cuon1.wav,1021.4,1026.4
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p041216.wav,1507.95,1512.32
/project/Corpora/speech/6000_ASR/MIEN_NAM/d9968929a369515a1fa9b43942cc2117.wav,711.28,715.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p011216.wav,2804.65,2809.65
/project/Corpora/speech/6000_ASR/MIEN_NAM/cc41505ed10a1e7d00bc0cb6b3d30e11.wav,1134.8,1139.8
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p230618_20180623083328.wav,2952.6,2957.6
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p051116.wav,3447.5,3452.5
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p281017_20171028081953.wav,1373.4,1378.4
/project/Corpora/speech/6000_ASR/MIEN_NAM/455bb27420c5135e0921ba630235c22b.wav,390.7,395.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/c95c4b1f-c296-2728-e1e0-572170af642d.wav,744.15,749.15
/project/Corpora/speech/6000_ASR/MIEN_NAM/16f06332faa29d3047ab1a0929fb1bfb.wav,495.9,500.85
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00pngay140518_20180514082514.wav,410.96,414.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p170618HC_20180617091736.wav,502.7,504.22
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p260718_20180726125817.wav,690.45,695.45
/project/Corpora/speech/6000_ASR/MIEN_NAM/b36139c1-d9ae-cc38-b870-0df5b6617814.wav,1059.35,1064.35
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p200718_20180720083235.wav,132.7,137.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/11eea193a998d0de7fcfb7404ba51091.wav,400.7,405.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p130417.wav,2281.45,2286.45
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p300518_20180530101023.wav,704.05,709.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p200718_20180720083235.wav,791.7,792.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p130518_20180513100836.wav,2666.7,2671.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p040218_20180204072856.wav,1008.8,1011.35
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p070918_20180907081150.wav,873.9,876.35
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p261116.wav,381.35,383.4
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p140318_20180314161518.wav,1587.65,1591.0
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p060418_20180406092543.wav,2096.9,2101.9
/project/Corpora/speech/6000_ASR/MIEN_NAM/d0ab08f5-0b80-0011-f633-d5d476deb0ed.wav,389.25,394.25
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p280117.wav,2865.3,2869.1
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p070117.wav,2447.8,2449.94
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p290117.wav,1866.4,1868.56
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p120917.wav,2029.6,2031.06
/project/Corpora/speech/6000_ASR/MIEN_NAM/0e534c53adac6020dccd9c8a0ca88b06.wav,445.7,450.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p181118_20181118085943.wav,1022.25,1027.25
/project/Corpora/speech/6000_ASR/MIEN_NAM/03a3c529-13f6-fee1-3ccd-c5f7f80e4700.wav,3303.95,3308.95
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p280617cuon1.wav,1819.58,1823.42
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p160918_20180916081832.wav,2093.3,2096.6
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p051016cuon1.wav,2590.8,2595.8
/project/Corpora/speech/6000_ASR/MIEN_NAM/03a3c529-13f6-fee1-3ccd-c5f7f80e4700.wav,880.75,885.75
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p260417.wav,2389.2,2394.2
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p131216cuon1.wav,1913.46,1918.04
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p280817.wav,1457.05,1462.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p250717cuon1.wav,153.08,155.2
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p280617cuon1.wav,1931.9,1934.15
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p170117.wav,1840.15,1845.15
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p151116sss.wav,1418.55,1423.55
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p100518cuon1_20180510104924.wav,3176.9,3181.9
/project/Corpora/speech/6000_ASR/MIEN_NAM/8529f2cfb0418c177c20af158866164a.wav,1045.7,1050.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/fbb41490-df41-c14b-5d81-8121bb823929.wav,909.2,914.2
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p280718_20180728070158.wav,2614.95,2618.48
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p111218_20181211102227.wav,1415.16,1417.48
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p281017_20171028081953.wav,2173.7,2177.55
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p300518_20180530101023.wav,2196.7,2201.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p270818_20180827082333.wav,713.25,718.25
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p040218_20180204072856.wav,2924.4,2929.22
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p050518_20180505161704.wav,2577.2,2582.2
/project/Corpora/speech/6000_ASR/MIEN_NAM/SGBS040718_20180704120242.wav,2790.65,2795.65
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p280717cuon1.wav,3434.55,3436.45
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p070918_20180907081150.wav,547.92,552.9
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p161216cuon1.wav,2265.42,2269.5
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p290118_20180129084454.wav,873.0,878.0
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p280517cuon1.wav,2471.84,2475.14
/project/Corpora/speech/6000_ASR/MIEN_NAM/44281d2768c02762fbd67dcb17ea414e.wav,712.0,717.0
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p140318_20180314161518.wav,539.2,541.4
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p110718_20180711095354.wav,157.95,161.04
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p280617cuon1.wav,3075.4,3076.8
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p240417.wav,1434.25,1439.25
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p080718_20180708074521.wav,3399.84,3404.8
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p291118_20181129072021.wav,3284.6,3287.14
/project/Corpora/speech/6000_ASR/MIEN_NAM/897a05d1dbc0a82a1075e95d0eec5f59.wav,1363.75,1368.75
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p291217cuon1_20171229083010.wav,2424.05,2429.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p130817cuon1.wav,863.2,868.2
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p290118_20180129084454.wav,719.3,721.4
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p260417.wav,1660.25,1665.25
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p270818_20180827082333.wav,2652.65,2657.65
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p100718_20180710122848.wav,2512.02,2515.9
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p280717cuon1.wav,32.9,37.9
/project/Corpora/speech/6000_ASR/MIEN_NAM/SGBS06h00p140717.wav,440.1,445.1
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p291217cuon1_20171229083010.wav,3344.25,3349.25
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p171016cuon1.wav,2714.0,2719.0
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p130518_20180513100836.wav,3312.55,3317.55
/project/Corpora/speech/6000_ASR/MIEN_NAM/b36139c1-d9ae-cc38-b870-0df5b6617814.wav,2387.0,2392.0
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p060417cuon1.wav,1323.4,1328.4
/project/Corpora/speech/6000_ASR/MIEN_NAM/0e534c53adac6020dccd9c8a0ca88b06.wav,585.7,590.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p040117cuon2.wav,2930.9,2934.45
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p200718_20180720083235.wav,2355.95,2360.95
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p100518cuon1_20180510104924.wav,1552.15,1554.25
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p051016cuon1.wav,2202.35,2207.35
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p170117.wav,339.35,343.2
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p130518_20180513100836.wav,3297.56,3302.55
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p090717.wav,2492.78,2496.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p290718_20180729065127.wav,2680.8,2684.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p270617cuon1.wav,2842.85,2847.85
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p300518_20180530101023.wav,754.05,759.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p160218MUNG01_20180216073819.wav,3011.5,3016.5
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p080218cuon1_20180208091137.wav,1360.2,1363.6
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p281116.wav,39.26,42.2
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p051017cuon1_20171005094354.wav,174.45,179.45
/project/Corpora/speech/6000_ASR/MIEN_NAM/44281d2768c02762fbd67dcb17ea414e.wav,1144.9,1149.9
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p121217cuon1_20171212075638.wav,980.4,983.15
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p130417.wav,661.9,663.95
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p160918_20180916081832.wav,3382.68,3384.45
/project/Corpora/speech/6000_ASR/MIEN_NAM/0e534c53adac6020dccd9c8a0ca88b06.wav,615.7,620.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/e106e4a9-6178-574c-2d6d-763765d58e1f.wav,157.0,162.0
/project/Corpora/speech/6000_ASR/MIEN_NAM/4b29ca02ef59f677c3750c3b56625073.wav,1175.7,1180.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/3bb0fe4f568b8ab2956217921bd864ff.wav,170.45,175.45
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p160218MUNG01_20180216073819.wav,943.0,947.5
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p110718_20180711095354.wav,671.7,676.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p161216cuon1.wav,1746.65,1749.92
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p100917cuon1.wav,765.98,770.95
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p060417cuon1.wav,2029.95,2033.0
/project/Corpora/speech/6000_ASR/MIEN_NAM/dad387c8-011c-cbe1-82f4-70a775a1ddf0.wav,345.3,350.3
/project/Corpora/speech/6000_ASR/MIEN_NAM/d0ab08f5-0b80-0011-f633-d5d476deb0ed.wav,1102.15,1107.15
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p070418_20180407074059.wav,3171.5,3175.4
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p130417.wav,2992.65,2994.65
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p260718_20180726125817.wav,126.1,128.9
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p281116.wav,1425.5,1430.5
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p100718_20180710122848.wav,804.86,805.95
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p171016cuon1.wav,2729.45,2734.45
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p060417cuon1.wav,1682.18,1684.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/03a3c529-13f6-fee1-3ccd-c5f7f80e4700.wav,3025.7,3030.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p151116sss.wav,2597.5,2602.48
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p280517cuon1.wav,1491.0,1495.54
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p130518_20180513100836.wav,1011.7,1016.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p060617.wav,435.1,438.2
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p280517cuon1.wav,223.78,225.65
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p281016.wav,1090.4,1093.8
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p041116cuon1.wav,3000.85,3005.85
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p210918_20180921115551.wav,3373.85,3378.85
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p180718_20180718205806.wav,3307.95,3312.95
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p270717cuon1.wav,2622.1,2627.1
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p040218_20180204072856.wav,3291.4,3296.4
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p110717.wav,2114.8,2119.8
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p080718_20180708074521.wav,2859.66,2863.16
/project/Corpora/speech/6000_ASR/MIEN_NAM/64e4a3c4f5fcd5dda12215236dc471d1.wav,1465.7,1470.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p160418_20180416105137.wav,2808.6,2809.95
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p140318_20180314161518.wav,187.9,191.15
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p130518_20180513100836.wav,37.9,41.1
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p110717.wav,154.32,156.55
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p281017_20171028081953.wav,610.65,614.3
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p190318_20180319104831.wav,2382.25,2384.3
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p110718_20180711095354.wav,3384.1,3385.52
/project/Corpora/speech/6000_ASR/MIEN_NAM/541137ea-5946-20a8-e4cf-fcc02e650ea5.wav,1195.05,1200.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p281016.wav,420.8,423.0
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p120418_20180412082400.wav,1210.4,1215.4
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p291217cuon1_20171229083010.wav,2434.05,2438.6
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p100718_20180710122848.wav,1615.1,1617.15
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p070117.wav,219.6,222.85
/project/Corpora/speech/6000_ASR/MIEN_NAM/6a3451ba-ba4c-7494-b05e-ec9862240ce9.wav,1697.6,1702.6
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p230818_20180823114820.wav,2777.1,2782.1
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p171016cuon1.wav,1846.62,1851.6
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p281017_20171028081953.wav,2649.35,2654.35
/project/Corpora/speech/6000_ASR/MIEN_NAM/SGBS06h00p140717.wav,689.25,690.85
