/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3GEpI4KkQVk.wav,232.5,237.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KDXkRq9jDpE.wav,1242.5,1247.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LfcpXZT0Syo.wav,0.15,5.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LNZcW_xZfEQ.wav,1009.9,1012.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3YoCRKyFXac.wav,25.05,30.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/BRDUzHddUBQ.wav,149.3,153.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9DUwsMhHcAU.wav,1862.36,1865.62
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/60PQ9cvG37c.wav,476.35,481.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/60PQ9cvG37c.wav,1311.88,1313.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GtPXGZ1hlMk.wav,31.05,33.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KTpsKdXKiyc.wav,103.2,108.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KTpsKdXKiyc.wav,368.68,373.02
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/01-22y6DKPE.wav,3849.65,3854.65
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MXsNBM3Hw2E.wav,325.55,330.55
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/6HBWOeqoEDs.wav,198.15,201.56
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/--ogcaapvX8.wav,2714.65,2717.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/I3g5c1_sP0Y.wav,559.7,562.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9DUwsMhHcAU.wav,2868.9,2873.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/FOooVSqLc6I.wav,157.95,162.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/2Gnmq30-xBI.wav,54.44,57.32
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GnC-dv9ZlCE.wav,1515.5,1518.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H1uT_6r2-88.wav,655.68,660.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GnC-dv9ZlCE.wav,1242.5,1245.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LNZcW_xZfEQ.wav,825.92,827.96
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,4356.08,4361.08
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/JRYMrWHWWeE.wav,387.38,390.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0LhWEpn8TpA.wav,310.25,311.45
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/99RIzji-N1s.wav,296.36,301.36
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/E5A3IqqNDds.wav,181.4,184.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/99RIzji-N1s.wav,453.9,455.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Gc6rpyIeVLI.wav,770.75,774.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,2644.9,2649.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/JcpI8XfjJOg.wav,273.4,277.85
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/B5fDfmHiec8.wav,694.68,695.98
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Bd57xw8R3F8.wav,1338.08,1341.85
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MXsNBM3Hw2E.wav,666.8,668.96
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/E9yOYNCxtjk.wav,175.35,178.55
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/60PQ9cvG37c.wav,2815.85,2819.82
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/8ORzCBuaN1Y.wav,142.82,144.72
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/73iG5wkxRpo.wav,359.1,364.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/4BjksrG-K0U.wav,183.8,188.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/IjaozgoPFfI.wav,461.95,466.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MXsNBM3Hw2E.wav,2680.06,2683.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,3938.64,3943.64
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/4uXiCg3dKYQ.wav,590.86,593.45
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/BE1AoHMQMAM.wav,628.15,633.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/E9b1e5tDDDI.wav,393.45,395.85
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LNZcW_xZfEQ.wav,1357.74,1362.24
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/5W6Ab-gJ2jc.wav,482.65,484.72
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GnC-dv9ZlCE.wav,1375.26,1380.24
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Gc6rpyIeVLI.wav,869.95,872.55
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/AgupRK4gC0g.wav,815.15,819.66
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/B_o_KEO7hBQ.wav,911.05,914.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/5N7NRhPaJ-w.wav,184.25,187.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CnRVXReKj1k.wav,315.0,317.45
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/5BnD-7hbadY.wav,651.98,654.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9DUwsMhHcAU.wav,1795.75,1800.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3jey9nL1cs0.wav,393.95,398.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/FMH1B7jA60k.wav,830.28,835.28
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H1uT_6r2-88.wav,950.36,953.64
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/01-22y6DKPE.wav,3813.35,3814.48
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/L0wjvmVjb5U.wav,131.85,133.45
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/4BjksrG-K0U.wav,735.82,740.62
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H0Z_uV-G9Ls.wav,2346.25,2349.65
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MXsNBM3Hw2E.wav,611.9,615.55
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/7006652507514522907.wav,39.6,44.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/73iG5wkxRpo.wav,22.15,26.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0R9L51O8lAU.wav,598.95,603.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9DUwsMhHcAU.wav,558.4,563.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3YoCRKyFXac.wav,1063.95,1068.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CjA64cQVo5A.wav,1728.45,1731.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CXQYWvfBpr4.wav,118.74,120.84
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/E5A3IqqNDds.wav,2980.4,2985.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/01-22y6DKPE.wav,4336.6,4341.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/97FABDh5oGc.wav,1100.95,1105.88
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CXQYWvfBpr4.wav,356.6,361.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0R9L51O8lAU.wav,239.55,242.66
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/C6Hs6nlrKFs.wav,667.3,669.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/B5fDfmHiec8.wav,875.8,878.35
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/AgupRK4gC0g.wav,680.22,685.06
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,1795.15,1800.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/5W6Ab-gJ2jc.wav,349.82,351.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/46VKKpGn2Pc.wav,281.85,286.85
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KJ3MB7zLjfg.wav,151.3,153.72
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/01-22y6DKPE.wav,4915.7,4920.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,2208.4,2213.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GM_ro1Ds3gM.wav,147.72,149.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/60PQ9cvG37c.wav,692.42,695.85
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/01-22y6DKPE.wav,4965.7,4970.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/6CxqMWH1zlk.wav,900.35,904.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Cw1E0xhFds.wav,1080.3,1085.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/AjRvOInsCtw.wav,185.35,190.35
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/7rvWSkXwH1w.wav,463.9,464.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Hn31KnRvRY.wav,125.7,127.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9DUwsMhHcAU.wav,414.34,415.55
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/FKF4wfI3hoM.wav,849.35,850.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/FcnXJJwtUoQ.wav,65.95,68.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GnC-dv9ZlCE.wav,1266.9,1269.92
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/M_ybPfurCzY.wav,1078.5,1083.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GJhG27fLpwM.wav,317.25,319.36
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/BRDUzHddUBQ.wav,75.25,76.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/JOBNGaI34q4.wav,670.4,675.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/BGkzfJD2ZUI.wav,258.25,260.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GtPXGZ1hlMk.wav,1403.22,1405.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/EGVRHrWZFy4.wav,596.2,600.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/BRDUzHddUBQ.wav,107.65,108.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/60PQ9cvG37c.wav,727.0,729.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H9jDBfsdNEs.wav,33.5,35.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/6M99hEq52C4.wav,407.3,410.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9DUwsMhHcAU.wav,755.95,758.66
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LNZcW_xZfEQ.wav,875.54,880.54
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/D-0bhaWxsRQ.wav,63.25,68.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H9jDBfsdNEs.wav,767.65,770.45
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/E5A3IqqNDds.wav,1146.9,1151.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Cw1E0xhFds.wav,3218.2,3223.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LQdiUg_L_zk.wav,585.15,588.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Gbuaa38MYdo.wav,39.55,42.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H9jDBfsdNEs.wav,609.38,613.16
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H1uT_6r2-88.wav,120.05,121.48
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Iha2DuUWsQU.wav,165.66,169.82
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GnC-dv9ZlCE.wav,1317.04,1318.74
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/FMH1B7jA60k.wav,172.12,176.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/8WDX1j2EU2E.wav,464.15,467.64
