/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/HkU9A1us8oo.wav,402.0,405.42
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Dprg73fEj20.wav,178.15,181.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/jfN1LgQiHl0.wav,633.04,636.36
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/XLwAkhdk9II.wav,1093.65,1098.65
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/eDXtEWPbRFo.wav,1455.8,1457.8
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/uf0c3vqCknI.wav,315.05,317.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/ECeJwICMFgY.wav,732.5,736.0
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/efof8Ib9fq8.wav,327.75,329.35
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/hPDOL20pj60.wav,2232.7,2233.72
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/CJrm3OM0q-A.wav,1591.05,1596.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/p9bMfTd2Yt0.wav,826.1,831.1
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/XMQdbfhyUyU.wav,1412.45,1417.45
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/MM-MHTl9p4s.wav,1841.4,1845.55
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/lnSf3yhdIgw.wav,130.86,132.74
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/USPtGt72dzA.wav,1084.0,1089.0
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/3Vt9xom9un4.wav,120.55,125.55
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/HkU9A1us8oo.wav,1926.9,1930.7
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/KhcJ2A7Igyk.wav,976.7,978.52
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/2cJBQ_yzA3E.wav,385.5,388.74
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/XLwAkhdk9II.wav,981.2,983.7
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Den9ebrbMmI.wav,449.9,454.9
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/S-0MV8GaEi0.wav,535.1,539.8
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/iWjFU0BPGb4.wav,854.55,858.85
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/XLwAkhdk9II.wav,942.2,947.2
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Mtx3WyBO-4A.wav,336.6,338.85
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/QrUjttVLGHg.wav,1327.9,1330.65
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/lnSf3yhdIgw.wav,679.88,681.6
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/4Nj4GLs6eQM.wav,866.5,868.44
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/efof8Ib9fq8.wav,1661.6,1663.7
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/uf0c3vqCknI.wav,1626.9,1631.88
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/zRKIYAOod7M.wav,727.45,732.45
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/uf0c3vqCknI.wav,1594.65,1599.65
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/QvJSqrM92dU.wav,302.55,307.0
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/ucgHen18nT0.wav,953.5,958.5
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/7dGkyAhfslY.wav,1785.2,1790.2
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/4Nj4GLs6eQM.wav,608.9,613.4
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/1qi81jTjteo.wav,1681.54,1685.1
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/85zY186uUp4.wav,141.95,143.35
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/MM-MHTl9p4s.wav,1948.9,1953.8
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/wSY1677HxfY.wav,255.65,257.5
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/riIBqVEvfFo.wav,1439.6,1444.45
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/cEB5wQOe1bk.wav,608.35,613.35
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/cEB5wQOe1bk.wav,2071.65,2076.65
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/lnSf3yhdIgw.wav,557.7,562.7
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/VOUH0ov3LYQ.wav,1304.85,1309.85
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/ALLQX9hX0gI.wav,1200.75,1205.75
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/DRYoZPVB7Gk.wav,1169.56,1170.84
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/o2tobv-Kg_U.wav,194.3,199.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/AVYqB9dALO8.wav,306.34,310.8
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/O4PO2ql4BlY.wav,991.65,996.65
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/KOzyywJOn74.wav,710.35,712.1
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/ALLQX9hX0gI.wav,618.05,623.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/pvfBndCfXSY.wav,1525.5,1527.45
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/vXTAu-9Adg0.wav,229.56,233.82
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/SwAawjvXhwA.wav,893.9,898.9
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/vru6DGM9LRY.wav,185.05,190.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/-raFpl51ecE.wav,131.95,136.95
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Den9ebrbMmI.wav,1538.4,1541.5
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/zRKIYAOod7M.wav,1291.55,1296.55
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/1qi81jTjteo.wav,636.84,638.8
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/g4WDVXYZIlI.wav,768.35,773.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/xi2B-TnKMiY.wav,285.05,290.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/1qi81jTjteo.wav,1087.14,1088.86
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/QvJSqrM92dU.wav,844.2,846.6
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/IluENqOVtJs.wav,108.65,111.0
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Hf9F0c9C120.wav,1801.85,1804.55
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/2cJBQ_yzA3E.wav,60.95,64.86
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/QrUjttVLGHg.wav,971.85,974.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/KhcJ2A7Igyk.wav,255.55,256.88
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/VOUH0ov3LYQ.wav,212.65,217.65
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/zRKIYAOod7M.wav,273.25,276.9
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/hPDOL20pj60.wav,424.35,425.78
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/QrUjttVLGHg.wav,1223.95,1226.7
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/bSTlZ3o2MDI.wav,73.86,75.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/CJrm3OM0q-A.wav,558.3,563.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/7dGkyAhfslY.wav,21.35,26.35
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/uf0c3vqCknI.wav,904.5,907.75
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/XLwAkhdk9II.wav,994.2,999.2
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/JgPMW6mvJy8.wav,1156.8,1161.8
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/IT2mLEOREks.wav,804.3,809.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/aUmmpUo1-AU.wav,1197.15,1202.15
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/DRTz98L4ezw.wav,1157.1,1159.6
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/eGnyPzhnvYs.wav,923.9,926.7
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/GzKLHUqm7ro.wav,655.65,660.65
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/SwAawjvXhwA.wav,1674.52,1678.12
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/tnZxfRy5GJ0.wav,742.65,747.65
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/DRTz98L4ezw.wav,819.05,822.4
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/o2tobv-Kg_U.wav,415.3,420.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/PQYa57rQrkQ.wav,655.6,656.88
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/eGnyPzhnvYs.wav,130.75,133.4
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/bue2mp9ivgM.wav,269.95,274.95
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/riNh2bzybKs.wav,1387.8,1390.15
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/riNh2bzybKs.wav,1212.35,1217.35
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/vpV8iqMk_10.wav,1057.15,1062.15
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/nB0suClBoLM.wav,537.86,542.75
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/j8aqU6cI1Jg.wav,486.18,489.36
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/TGLfsUWnWFk.wav,177.95,182.95
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/O4PO2ql4BlY.wav,1718.95,1721.6
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/S-0MV8GaEi0.wav,1100.1,1105.1
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/tzNj_3vY72k.wav,193.8,198.8
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/1qi81jTjteo.wav,1772.05,1773.85
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/dfijlUsaEm8.wav,918.72,923.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/-raFpl51ecE.wav,1310.05,1312.55
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/ucgHen18nT0.wav,939.88,943.08
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/bSTlZ3o2MDI.wav,1011.3,1016.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/swxvolNskKs.wav,852.05,857.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Mx21NgUYaWE.wav,510.0,515.0
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Hf9F0c9C120.wav,631.9,634.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/vlWAmmFgQn0.wav,2093.95,2098.95
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/KYsgBu-N9Sk.wav,809.28,811.5
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/XTAjztQo9FU.wav,844.0,849.0
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/LZraWguJa8E.wav,1188.7,1193.7
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/DRYoZPVB7Gk.wav,807.35,809.1
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/IluENqOVtJs.wav,479.06,480.42
