/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,174.18,179.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,179.18,184.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,184.18,189.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,189.18,194.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,194.18,196.74
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,201.26,205.62
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,217.78,222.78
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,222.78,225.14
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,262.02,267.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,267.02,269.58
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,275.58,280.58
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,280.58,285.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,290.52,295.52
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,295.52,296.72
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,319.92,324.92
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,324.92,329.62
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,378.38,380.7
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,453.6,458.6
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,458.6,463.6
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,463.6,467.64
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,487.9,492.9
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,492.9,493.34
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,501.32,506.32
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,506.32,511.32
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,511.32,516.32
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,516.32,519.94
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,526.48,531.48
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,531.48,532.76
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,561.52,566.52
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,566.52,568.92
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,582.88,584.62
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,621.96,625.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,630.12,635.12
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,635.12,638.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,644.44,646.5
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,649.5,652.9
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,658.56,662.78
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,664.38,667.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,685.46,690.46
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,690.46,690.64
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,694.06,699.06
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,699.06,699.92
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,705.68,710.68
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,710.68,715.68
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,715.68,720.06
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,724.62,729.62
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,729.62,731.72
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,734.86,739.86
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,739.86,744.86
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,744.86,749.38
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,759.28,760.92
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,772.02,777.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/0.wav,777.02,781.82
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/1.wav,89.32,89.64
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/1.wav,330.82,332.36
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/1.wav,736.38,741.16
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,2.08,4.66
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,16.46,18.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,50.92,52.34
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,65.9,70.9
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,70.9,72.48
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,78.08,83.08
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,83.08,88.08
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,88.08,93.08
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,93.08,98.08
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,98.08,103.08
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,103.08,108.08
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,108.08,113.08
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,113.08,118.08
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,118.08,120.72
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,165.24,166.46
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,191.64,196.64
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,196.64,201.64
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,201.64,206.64
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,206.64,211.64
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,211.64,215.2
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,225.78,228.88
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,231.88,236.88
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,236.88,241.88
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,241.88,246.88
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,246.88,251.88
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,251.88,256.88
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,256.88,259.98
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,274.5,275.44
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,281.38,285.72
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,288.94,292.84
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,327.7,332.7
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,332.7,334.36
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,338.18,343.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,343.18,348.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,348.18,350.46
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,356.94,361.94
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,361.94,366.94
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,366.94,371.3
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,387.34,392.34
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,392.34,397.34
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,397.34,401.4
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,407.4,412.4
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,412.4,417.4
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,417.4,422.4
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,422.4,427.4
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,427.4,430.08
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,433.6,438.6
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,438.6,443.6
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,443.6,448.6
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,448.6,453.6
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,453.6,454.64
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,460.8,465.8
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,465.8,466.14
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,482.68,487.68
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,487.68,488.4
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,501.52,505.46
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,512.44,514.64
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,528.06,530.9
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,559.82,561.96
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,587.84,590.72
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,594.28,599.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,599.28,604.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,604.28,609.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,609.28,610.5
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,613.36,618.36
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,618.36,623.36
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,623.36,628.36
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,628.36,629.62
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,658.32,663.32
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,663.32,663.76
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,677.5,682.5
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,682.5,685.96
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,695.48,697.1
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,705.22,710.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,710.22,715.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,715.22,720.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,720.22,725.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,725.22,730.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,730.22,731.9
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,747.08,752.08
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,752.08,757.08
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,757.08,762.08
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,762.08,767.08
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,767.08,772.08
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,772.08,777.08
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,777.08,782.08
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,782.08,785.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,793.52,795.4
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,815.8,819.96
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,828.5,833.5
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,833.5,838.5
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,838.5,843.5
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,843.5,848.5
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,848.5,853.5
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,853.5,858.5
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,858.5,863.5
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,863.5,865.76
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,888.34,893.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/10.wav,896.18,899.98
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,41.42,42.46
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,43.04,45.6
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,58.22,63.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,63.22,64.1
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,69.0,69.62
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,100.28,105.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,105.28,110.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,110.28,115.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,115.28,120.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,120.28,123.42
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,124.34,129.34
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,129.34,132.58
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,140.58,143.46
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,156.66,157.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,184.66,189.66
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,189.66,189.78
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,203.98,208.98
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,208.98,212.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,212.52,217.52
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,217.52,217.74
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,269.2,270.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,296.82,301.82
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,301.82,305.52
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,319.92,324.92
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,324.92,325.64
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,326.06,330.98
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,336.7,341.7
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,341.7,346.7
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,346.7,351.7
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,351.7,356.7
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,356.7,361.7
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,361.7,366.7
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,366.7,371.7
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,371.7,376.7
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,376.7,381.24
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,382.12,387.12
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,387.12,392.12
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,392.12,396.64
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,406.18,411.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,411.18,414.92
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,415.7,417.12
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,417.8,420.42
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,432.72,437.72
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,437.72,442.72
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,442.72,447.72
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,447.72,452.72
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,452.72,457.72
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,457.72,462.72
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,462.72,466.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,466.78,471.78
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,471.78,475.14
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,475.88,478.78
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,479.4,480.8
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,481.26,486.26
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,486.26,491.26
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,491.26,496.26
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,496.26,500.62
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,513.72,515.84
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,516.52,521.46
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,522.24,527.24
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,527.24,527.86
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,553.8,558.8
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,558.8,563.8
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,563.8,566.3
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,570.44,574.1
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,576.18,577.42
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,577.82,581.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,587.36,592.36
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,592.36,597.36
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,597.36,601.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,603.98,608.98
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,608.98,609.24
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,610.04,615.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,615.04,620.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,620.04,625.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,625.04,630.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,630.04,635.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,635.04,640.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,640.04,645.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,645.04,650.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,650.04,655.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,655.04,660.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,660.04,665.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,665.04,670.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,670.04,675.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,675.04,680.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,680.04,680.64
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,682.58,683.46
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,686.66,687.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,688.72,689.8
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,712.42,714.32
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,715.68,720.68
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,720.68,725.68
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,725.68,730.68
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,730.68,735.68
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,735.68,737.58
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,738.24,740.5
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,741.04,744.88
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,745.6,750.6
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,750.6,755.6
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,755.6,760.6
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,760.6,763.84
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/100.wav,764.26,769.26
