/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/163.wav,900.01,739.24
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/164.wav,129.52,93.08
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/165.wav,900.01,743.58
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/166.wav,616.192,212.5
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/167.wav,900.01,379.48
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/168.wav,900.005,522.84
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/169.wav,139.48,138.84
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/17.wav,900.005,811.5
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/170.wav,899.994,765.2
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/171.wav,900.01,312.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/172.wav,900.005,357.68
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/173.wav,899.989,721.08
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/174.wav,900.005,450.32
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/175.wav,899.989,783.88
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/176.wav,900.005,702.32
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/177.wav,394.41,337.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/178.wav,386.76,277.6
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/179.wav,899.989,737.94
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/18.wav,900.12,285.64
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/180.wav,899.989,770.24
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/181.wav,476.077,385.44
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/182.wav,15.936,15.92
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/183.wav,899.996,853.24
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/184.wav,899.985,841.92
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/185.wav,900.003,865.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/186.wav,117.04,94.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/187.wav,52.24,12.36
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/188.wav,899.989,804.66
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/189.wav,375.447,225.84
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/19.wav,675.77,345.66
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/190.wav,29.504,24.7
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/191.wav,422.051,398.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/192.wav,297.557,188.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/193.wav,900.018,881.58
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/194.wav,900.046,591.66
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/195.wav,900.01,816.2
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/196.wav,411.648,342.8
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/197.wav,20.507,19.38
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,899.996,551.12
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,219.96,181.3
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,427.221,174.4
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,900.08,258.16
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,900.096,490.44
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/22.wav,900.005,705.12
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/23.wav,900.04,542.54
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/24.wav,899.983,790.76
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/25.wav,900.096,162.34
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/26.wav,343.794,110.52
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/27.wav,900.005,298.84
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/28.wav,899.999,818.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/29.wav,900.096,770.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/3.wav,900.01,645.14
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/30.wav,900.08,486.36
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/31.wav,645.723,295.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/32.wav,703.439,500.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/33.wav,306.689,296.2
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/34.wav,900.08,385.42
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/35.wav,899.991,844.2
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/36.wav,788.0,599.6
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/37.wav,900.08,536.88
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/38.wav,268.76,190.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/39.wav,899.989,823.16
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/4.wav,900.093,470.76
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/40.wav,889.28,685.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/41.wav,900.08,501.84
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/42.wav,900.005,860.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/43.wav,899.987,431.34
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/44.wav,577.44,417.32
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/45.wav,899.989,710.44
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/46.wav,381.96,276.06
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/47.wav,322.44,202.6
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/48.wav,900.005,837.58
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/49.wav,796.695,545.7
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/5.wav,900.01,823.74
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/50.wav,150.52,89.38
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/51.wav,205.64,149.3
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/52.wav,590.778,130.08
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/53.wav,900.04,467.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/54.wav,899.998,316.54
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/55.wav,900.08,704.14
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/56.wav,226.026,83.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/57.wav,900.12,341.46
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/58.wav,538.176,221.12
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/59.wav,900.005,899.1
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/6.wav,900.007,770.86
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/60.wav,900.01,50.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/61.wav,900.08,307.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/62.wav,900.52,655.44
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/63.wav,703.768,232.9
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/64.wav,900.04,586.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/65.wav,899.99,641.72
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/66.wav,900.08,633.94
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/67.wav,900.01,355.82
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/68.wav,900.04,403.62
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/69.wav,900.032,704.16
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/7.wav,360.797,239.54
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/70.wav,553.061,303.2
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/71.wav,900.08,461.72
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/72.wav,900.08,429.68
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/73.wav,900.01,273.32
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/74.wav,900.08,406.08
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/75.wav,786.645,504.42
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/76.wav,900.08,705.46
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/77.wav,900.01,849.72
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/78.wav,900.04,587.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/79.wav,900.01,831.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/8.wav,900.01,738.16
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/80.wav,448.874,263.52
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/81.wav,900.08,500.82
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/82.wav,900.01,813.1
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/83.wav,900.04,603.88
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/84.wav,900.031,596.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/85.wav,131.12,118.06
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/86.wav,900.08,769.6
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/87.wav,758.261,364.62
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/88.wav,278.049,42.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/89.wav,643.584,303.76
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/9.wav,900.08,6.88
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/90.wav,900.01,596.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/91.wav,899.988,413.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/92.wav,900.01,313.6
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/93.wav,44.736,26.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/94.wav,900.075,670.74
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/95.wav,900.01,454.4
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/96.wav,899.989,353.82
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/97.wav,900.096,671.32
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/98.wav,93.44,88.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/99.wav,900.01,494.86
